City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Kolkata,2020-03-19,212.7,537.0,91.4,119.2,11.5,17.9,9.41,78.4,188.9,5.54,6.56,8.23,279.7,Poor
Bangalore,2020-03-19,183.5,399.2,0.5,104.5,246.1,22.5,6.66,52.5,141.1,17.0,5.23,8.12,236.9,Satisfactory
Delhi,2020-03-20,475.8,491.4,113.4,103.4,27.3,10.7,8.34,99.9,188.9,12.55,18.08,4.61,284.8,Moderate
Mumbai,2020-03-20,411.7,46.5,146.7,14.3,5.5,32.2,8.06,16.2,111.7,16.52,4.77,3.63,469.7,Very Poor
Chennai,2020-03-20,129.1,25.3,140.2,52.7,169.8,32.4,8.08,79.6,191.0,8.64,8.61,1.97,178.4,Very Poor
Kolkata,2020-03-20,85.8,478.8,118.3,18.2,240.8,31.4,0.4,44.1,164.0,1.61,11.86,6.81,315.0,Satisfactory
Bangalore,2020-03-20,63.4,408.4,124.3,33.5,178.8,49.4,4.99,92.5,172.2,19.36,18.29,7.05,406.5,Poor
Delhi,2020-03-21,136.9,319.0,46.6,83.2,115.5,5.3,0.38,62.6,189.6,4.32,11.82,3.99,63.0,Severe
Mumbai,2020-03-21,271.9,155.6,86.9,42.0,24.8,33.7,3.53,37.0,195.4,9.89,9.99,2.24,114.7,Satisfactory
Chennai,2020-03-21,410.4,236.1,13.8,85.2,180.8,36.7,0.86,66.2,171.4,19.99,9.25,9.24,187.8,Good
Kolkata,2020-03-21,122.3,58.1,24.1,110.1,63.4,36.0,8.15,0.6,182.8,3.02,3.31,0.56,431.1,Moderate
Bangalore,2020-03-21,418.4,180.3,16.0,76.3,110.4,28.1,8.43,93.9,58.3,17.62,23.42,4.05,476.0,Moderate
Delhi,2020-03-22,7.0,261.3,141.0,34.8,115.9,28.0,0.99,33.5,6.5,18.54,7.76,1.31,173.6,Satisfactory
Mumbai,2020-03-22,497.8,339.9,9.8,120.9,82.0,38.7,1.39,53.6,47.2,3.66,19.51,0.53,362.0,Good
Chennai,2020-03-22,96.8,443.3,25.7,90.2,106.2,23.0,7.91,32.0,72.0,19.43,20.72,9.16,101.7,Moderate
Kolkata,2020-03-22,480.2,389.0,196.4,114.4,128.5,24.6,3.42,15.3,125.0,0.62,15.39,9.77,428.9,Satisfactory
Bangalore,2020-03-22,125.7,77.2,23.2,129.1,195.0,45.5,0.73,19.0,36.5,1.72,7.26,4.99,41.8,Very Poor
Delhi,2020-03-23,229.8,593.7,8.1,126.5,99.8,30.3,3.38,86.4,132.9,7.48,19.63,0.47,158.1,Poor
Mumbai,2020-03-23,245.7,479.7,114.9,19.4,96.7,27.7,8.24,50.4,136.9,12.28,7.2,8.63,239.9,Moderate
Chennai,2020-03-23,361.9,71.9,195.2,47.2,33.3,40.1,3.92,72.1,116.8,7.71,0.25,8.35,80.6,Good
Kolkata,2020-03-23,0.3,228.9,129.5,134.0,199.9,40.3,7.89,34.1,31.9,11.5,22.31,4.08,190.3,Moderate
Bangalore,2020-03-23,356.6,313.6,159.6,110.1,242.4,0.3,4.33,83.0,62.0,8.89,15.36,5.72,459.8,Good
Delhi,2020-03-24,224.4,539.2,198.6,129.5,154.7,39.0,3.58,21.5,59.6,15.66,23.13,4.49,43.0,Satisfactory
Mumbai,2020-03-24,189.8,131.0,198.3,123.8,62.4,32.4,2.17,62.5,38.9,9.83,18.99,9.39,13.6,Satisfactory
Chennai,2020-03-24,195.4,45.1,71.0,28.3,137.4,23.6,2.27,98.7,58.4,19.65,9.49,1.67,459.0,Good
Kolkata,2020-03-24,415.7,195.1,197.4,111.1,139.4,30.7,0.9,25.8,145.8,11.24,27.8,5.17,21.5,Moderate
Bangalore,2020-03-24,455.1,14.3,73.6,55.7,48.6,3.9,6.27,29.3,129.5,14.36,28.74,4.34,475.3,Moderate
Delhi,2020-03-25,133.4,159.2,70.1,111.4,24.2,18.1,3.95,79.7,27.0,11.95,6.67,0.58,287.6,Satisfactory
Mumbai,2020-03-25,377.8,488.1,54.4,48.5,134.2,45.2,4.9,71.0,54.9,3.55,4.65,0.27,460.4,Severe
Chennai,2020-03-25,380.7,140.9,47.3,76.4,79.1,10.1,7.11,17.2,50.8,2.73,3.68,9.49,160.3,Poor
Kolkata,2020-03-25,161.7,192.5,47.2,45.7,172.4,16.1,9.73,93.7,70.9,18.33,20.05,7.79,265.5,Good
Bangalore,2020-03-25,410.5,525.3,49.7,50.8,233.2,26.5,4.12,78.1,155.4,14.86,29.83,6.39,331.4,Moderate
Delhi,2020-03-26,52.2,203.2,81.7,124.0,21.9,12.5,0.32,62.0,40.3,6.17,2.09,4.48,299.7,Satisfactory
Mumbai,2020-03-26,495.1,279.0,1.7,137.0,100.0,7.1,7.42,59.7,190.2,5.37,15.39,2.3,163.6,Poor
Chennai,2020-03-26,351.1,185.7,37.5,9.9,209.0,1.1,1.03,34.8,42.3,1.95,15.71,4.7,139.8,Poor
Kolkata,2020-03-26,166.0,354.2,38.1,23.8,152.9,35.1,1.75,54.0,149.9,2.34,22.66,1.91,422.2,Moderate
Bangalore,2020-03-26,434.7,291.1,190.0,128.6,236.0,36.4,4.41,16.5,152.8,11.53,19.39,2.32,229.4,Moderate
Delhi,2020-03-27,447.6,165.4,25.8,45.9,181.9,38.6,3.29,67.3,134.8,7.12,3.94,0.36,47.7,Very Poor
Mumbai,2020-03-27,323.6,594.8,22.4,115.0,56.2,13.3,0.05,4.1,13.4,18.73,12.13,9.23,149.0,Satisfactory
Chennai,2020-03-27,236.1,136.8,110.2,92.3,105.8,36.4,2.17,30.2,34.1,2.73,11.66,7.46,342.3,Poor
Kolkata,2020-03-27,79.7,579.4,103.3,30.8,183.3,12.0,9.83,4.5,110.4,0.96,27.48,7.96,220.3,Moderate
Bangalore,2020-03-27,2.6,295.6,84.9,42.8,180.1,7.8,5.96,7.7,30.9,3.2,21.95,7.61,236.4,Severe
Delhi,2020-03-28,277.7,296.5,61.4,79.6,137.1,11.1,2.95,75.4,64.4,4.93,0.87,1.71,143.6,Satisfactory
Mumbai,2020-03-28,229.9,93.5,157.3,13.7,139.6,35.8,8.64,9.4,88.0,14.64,24.99,4.24,53.1,Good
Chennai,2020-03-28,421.5,503.1,52.1,11.6,110.7,4.3,6.73,81.7,84.1,10.14,10.78,1.93,109.4,Severe
Kolkata,2020-03-28,221.4,507.5,90.7,64.4,141.7,4.7,2.75,39.8,94.2,13.48,1.74,7.47,358.9,Poor
Bangalore,2020-03-28,246.2,286.0,144.0,20.4,0.3,20.5,8.23,6.9,60.3,15.15,0.68,9.57,191.5,Very Poor
Delhi,2020-03-29,391.5,368.6,57.0,68.1,95.7,20.4,3.91,72.0,133.6,10.63,18.43,4.29,23.4,Moderate
Mumbai,2020-03-29,293.3,506.7,58.8,135.2,245.6,22.1,7.95,43.0,46.4,10.0,7.05,5.21,163.7,Satisfactory
Chennai,2020-03-29,71.1,235.1,68.8,78.2,169.1,15.9,6.89,99.8,180.5,5.2,27.75,7.97,127.1,Severe
Kolkata,2020-03-29,264.2,141.6,188.7,49.5,92.8,45.3,9.22,98.4,88.0,6.35,27.74,9.04,348.1,Good
Bangalore,2020-03-29,286.7,278.1,38.7,130.3,53.2,21.9,5.84,11.7,93.2,7.75,27.0,2.96,341.7,Severe
Delhi,2020-03-30,255.5,506.1,130.7,107.4,130.4,21.0,5.84,1.0,55.0,19.08,12.22,1.88,218.6,Very Poor
Mumbai,2020-03-30,183.1,85.2,190.1,43.5,202.6,9.3,1.31,91.4,197.1,13.76,11.27,3.66,433.1,Very Poor
Chennai,2020-03-30,373.9,5.6,103.6,137.1,69.7,34.5,6.78,28.5,166.7,16.99,27.34,7.34,27.1,Poor
Kolkata,2020-03-30,95.1,344.2,165.6,38.5,33.8,2.3,1.55,69.0,77.0,9.53,11.73,3.24,462.2,Satisfactory
Bangalore,2020-03-30,283.6,346.8,89.5,137.9,175.7,25.5,3.33,98.8,1.8,11.85,7.13,2.57,248.0,Severe
Delhi,2020-03-31,332.9,98.4,41.5,38.6,96.2,35.5,7.08,85.2,69.9,18.23,2.34,5.12,92.2,Satisfactory
Mumbai,2020-03-31,448.8,417.5,134.9,115.0,158.4,32.9,5.82,35.7,122.8,11.95,14.29,7.65,196.3,Severe
Chennai,2020-03-31,179.6,467.7,11.6,23.5,44.1,6.9,0.46,17.2,48.1,16.01,12.98,8.34,440.7,Moderate
Kolkata,2020-03-31,2.5,539.7,73.0,33.7,231.5,1.8,5.21,70.9,187.7,12.19,3.7,1.34,311.9,Very Poor
Bangalore,2020-03-31,113.3,231.8,72.0,140.6,94.2,6.1,5.67,26.9,62.0,13.08,28.43,2.35,345.8,Moderate
Delhi,2020-04-01,30.7,265.3,167.6,1.5,135.7,13.4,3.37,85.9,14.5,2.18,13.81,3.2,27.3,Severe
Mumbai,2020-04-01,115.3,592.7,176.0,57.8,190.9,20.8,0.94,43.3,145.0,9.42,19.8,3.91,206.0,Good
Chennai,2020-04-01,253.6,287.3,190.3,116.7,241.1,27.2,7.52,86.0,184.5,10.11,8.33,8.61,457.3,Satisfactory
Kolkata,2020-04-01,181.6,296.1,158.2,52.3,166.8,17.1,2.6,90.8,47.3,19.51,19.38,5.9,21.5,Moderate
Bangalore,2020-04-01,400.7,113.4,94.5,134.9,115.4,3.0,6.47,84.9,8.8,19.31,16.42,6.26,328.8,Poor
Delhi,2020-04-02,476.8,577.2,196.9,124.6,103.8,17.0,7.3,48.3,162.8,0.48,25.23,7.25,194.8,Good
Mumbai,2020-04-02,341.4,378.6,35.4,0.7,67.4,33.5,8.24,89.6,110.5,18.94,9.08,8.53,125.7,Good
Chennai,2020-04-02,372.7,494.8,132.6,95.6,169.3,26.4,6.26,16.5,80.6,8.86,23.79,3.81,368.1,Severe
Kolkata,2020-04-02,468.0,564.9,121.9,104.4,232.2,14.0,6.9,12.1,37.4,16.44,1.85,6.92,482.2,Very Poor
Bangalore,2020-04-02,412.6,499.8,161.3,11.2,103.0,12.5,4.65,27.5,185.1,16.15,7.84,9.21,260.5,Moderate
Delhi,2020-04-03,41.2,311.9,66.4,145.0,138.3,18.7,3.46,87.6,64.5,7.18,15.5,4.09,77.5,Satisfactory
Mumbai,2020-04-03,341.1,466.2,33.3,132.8,242.5,31.4,7.25,43.5,161.6,5.5,15.85,6.74,450.0,Good
Chennai,2020-04-03,150.0,506.8,46.2,19.5,142.6,12.2,1.08,41.8,163.8,14.0,24.92,8.69,154.9,Very Poor
Kolkata,2020-04-03,137.0,120.4,13.5,28.9,33.3,2.3,9.83,79.8,170.2,0.61,1.64,4.02,50.9,Very Poor
Bangalore,2020-04-03,74.3,324.6,11.3,140.1,124.7,45.2,1.38,8.7,129.6,13.33,15.74,5.78,474.5,Severe
Delhi,2020-04-04,433.9,363.3,191.1,132.3,228.4,19.4,3.86,12.2,25.8,6.94,0.24,7.56,162.4,Satisfactory
Mumbai,2020-04-04,324.4,155.7,101.1,64.6,54.4,9.2,5.71,52.0,46.3,19.92,27.64,8.08,495.6,Very Poor
Chennai,2020-04-04,327.2,143.6,12.0,56.6,130.0,40.1,7.97,36.1,81.6,15.78,3.41,6.31,23.2,Good
Kolkata,2020-04-04,284.6,63.4,164.6,146.5,78.3,14.7,7.76,81.3,1.7,1.2,23.98,4.78,103.6,Very Poor
Bangalore,2020-04-04,356.3,267.0,194.3,82.2,149.7,40.3,0.34,19.2,48.8,2.9,2.79,3.97,366.2,Very Poor
Delhi,2020-04-05,0.8,46.4,38.6,65.8,63.6,8.2,2.4,21.6,56.7,7.31,20.48,1.52,27.5,Severe
Mumbai,2020-04-05,289.7,571.1,56.5,37.9,22.9,3.2,5.58,15.4,105.7,8.13,6.8,0.04,231.9,Satisfactory
Chennai,2020-04-05,459.2,596.9,16.6,58.6,67.5,1.8,6.03,74.8,156.8,15.69,28.69,1.64,479.4,Moderate
Kolkata,2020-04-05,195.1,292.0,69.2,113.5,62.6,46.3,0.97,10.2,63.9,19.75,0.66,3.48,345.9,Poor
Bangalore,2020-04-05,442.5,299.8,182.4,26.8,236.9,22.6,8.13,37.6,4.0,4.0,8.18,6.37,163.6,Very Poor
Delhi,2020-04-06,333.9,576.3,19.8,128.6,1.2,27.0,8.19,98.8,112.7,5.57,1.32,3.23,268.8,Severe
Mumbai,2020-04-06,235.4,29.7,193.3,80.9,50.6,28.7,8.49,10.1,172.5,10.52,23.49,2.71,256.5,Poor
Chennai,2020-04-06,241.0,73.2,74.4,106.0,107.6,47.3,1.96,7.9,116.9,17.6,27.29,4.12,85.8,Poor
Kolkata,2020-04-06,38.5,57.0,113.9,6.5,86.7,38.5,2.98,28.9,53.5,12.99,4.34,3.69,72.1,Good
Bangalore,2020-04-06,220.6,87.7,149.2,79.8,91.2,42.6,2.87,9.3,32.0,4.61,5.38,6.31,509.1,Satisfactory
Delhi,2020-04-07,410.6,138.3,105.2,76.5,147.7,0.4,6.56,90.8,68.6,18.36,29.69,8.75,35.6,Severe
Mumbai,2020-04-07,484.5,321.0,175.8,64.2,238.2,1.0,7.87,70.8,151.3,19.68,10.61,9.24,158.3,Satisfactory
Chennai,2020-04-07,129.5,355.8,51.8,98.5,135.0,20.3,4.01,89.9,101.6,4.68,6.53,0.31,131.2,Very Poor
Kolkata,2020-04-07,310.2,383.6,112.8,4.1,20.1,2.1,8.61,69.4,133.3,8.88,21.96,5.39,174.9,Poor
Bangalore,2020-04-07,38.6,37.3,87.5,92.0,164.1,33.3,3.82,57.3,39.8,6.98,16.04,1.96,86.3,Moderate
Delhi,2020-04-08,347.6,499.3,72.8,55.7,102.1,22.5,8.91,28.2,12.8,16.21,13.34,4.31,458.9,Severe
Mumbai,2020-04-08,32.1,239.3,41.6,64.8,76.8,10.4,3.31,43.1,70.2,9.97,6.2,9.21,231.8,Poor
Chennai,2020-04-08,166.0,273.5,123.9,100.3,228.5,16.6,1.64,79.8,154.8,8.74,14.54,1.73,54.8,Satisfactory
Kolkata,2020-04-08,131.1,192.6,78.3,19.6,133.5,35.0,8.73,24.8,93.0,10.89,5.56,0.0,250.6,Severe
Bangalore,2020-04-08,492.0,475.4,134.8,143.5,246.6,35.1,3.85,5.5,125.4,7.47,14.59,3.21,231.7,Moderate
Delhi,2020-04-09,114.6,519.5,179.6,100.2,78.7,6.3,7.75,20.6,138.4,10.83,7.74,4.35,85.2,Very Poor
Mumbai,2020-04-09,49.1,466.3,124.3,141.7,142.0,44.1,5.77,12.4,173.2,9.11,18.49,6.4,99.6,Severe
Chennai,2020-04-09,360.1,24.5,68.7,59.1,30.3,24.1,1.54,92.9,166.5,2.18,27.8,9.58,224.0,Moderate
Kolkata,2020-04-09,275.4,25.3,11.3,53.4,215.0,31.6,0.17,90.6,63.0,7.68,22.46,1.83,246.6,Satisfactory
Bangalore,2020-04-09,437.4,170.1,181.2,149.6,111.2,41.4,2.23,52.4,170.1,5.54,29.11,1.27,201.3,Very Poor
Delhi,2020-04-10,94.2,45.6,194.3,98.3,103.5,49.3,7.53,62.8,101.2,13.92,29.37,1.24,494.5,Moderate
Mumbai,2020-04-10,370.2,229.7,57.6,140.6,28.5,36.5,9.42,27.0,195.9,19.01,1.05,4.6,100.7,Severe
Chennai,2020-04-10,89.0,166.9,187.9,28.2,83.9,32.3,7.47,95.8,112.8,5.5,4.37,3.68,91.2,Good
Kolkata,2020-04-10,236.7,342.2,26.8,146.1,48.3,21.9,0.29,90.1,106.6,11.34,29.02,6.24,102.9,Severe
Bangalore,2020-04-10,381.1,461.5,197.4,102.5,48.9,17.5,3.28,4.8,161.4,5.71,21.95,5.03,249.7,Poor
Delhi,2020-04-11,268.4,305.4,184.0,38.7,232.3,45.5,0.61,62.1,185.0,7.96,8.53,7.29,180.9,Good
Mumbai,2020-04-11,102.9,196.8,56.7,13.1,188.3,42.1,0.86,95.1,26.6,3.33,17.15,7.67,73.3,Moderate
Chennai,2020-04-11,179.0,192.2,161.6,60.4,162.7,39.6,8.32,5.8,21.3,2.5,1.01,1.31,93.0,Poor
Kolkata,2020-04-11,389.3,574.5,1.1,35.1,213.5,24.4,5.35,60.1,105.1,13.09,21.48,8.01,502.3,Good
Bangalore,2020-04-11,160.7,468.8,199.8,116.8,203.0,20.3,2.43,66.2,146.3,5.45,19.67,0.15,294.8,Good
Delhi,2020-04-12,223.8,561.9,87.1,118.2,45.8,31.7,4.65,51.4,62.4,2.59,27.57,7.5,73.3,Good
Mumbai,2020-04-12,354.7,285.9,27.6,67.3,248.4,29.6,4.14,24.5,188.5,14.1,16.12,7.4,210.1,Severe
Chennai,2020-04-12,92.6,590.8,167.1,75.8,221.4,44.3,7.28,77.7,123.7,12.88,16.48,4.97,288.2,Very Poor
Kolkata,2020-04-12,255.4,392.7,16.0,67.3,88.1,26.3,1.22,15.3,166.6,3.35,23.89,5.32,113.0,Poor
Bangalore,2020-04-12,384.2,524.1,90.6,96.8,19.5,30.0,9.81,67.3,152.5,14.2,22.28,1.4,146.5,Good
Delhi,2020-04-13,470.9,129.8,143.2,0.2,243.2,36.5,4.53,46.4,147.2,15.18,19.05,5.4,265.4,Severe
Mumbai,2020-04-13,480.0,279.9,131.2,104.0,73.0,18.1,4.46,67.9,79.5,1.16,2.52,0.74,400.0,Poor
Chennai,2020-04-13,68.0,91.9,58.6,28.8,6.4,48.0,1.1,72.7,184.5,10.16,18.17,2.78,442.7,Severe
Kolkata,2020-04-13,253.6,551.1,9.8,50.1,248.5,32.1,1.08,70.3,192.3,2.58,29.07,5.4,215.8,Severe
Bangalore,2020-04-13,251.2,353.5,74.0,79.9,197.5,23.7,8.69,63.7,180.2,2.1,25.48,8.06,302.6,Good
Delhi,2020-04-14,50.8,517.6,39.4,13.3,110.9,4.2,8.69,47.1,163.0,11.15,21.11,1.78,137.7,Very Poor
Mumbai,2020-04-14,405.2,240.9,0.7,66.5,79.2,15.5,3.71,41.8,88.5,4.4,17.98,6.5,457.2,Very Poor
Chennai,2020-04-14,373.2,543.3,184.0,18.3,197.7,8.6,0.34,61.1,164.4,3.73,27.81,0.94,399.3,Severe
Kolkata,2020-04-14,284.1,591.4,118.6,6.9,82.8,25.8,0.81,14.5,180.9,19.83,13.68,2.08,449.7,Severe
Bangalore,2020-04-14,38.4,379.9,137.6,124.5,14.8,21.1,4.26,65.3,51.0,4.11,4.4,4.59,487.0,Good
Delhi,2020-04-15,304.8,337.2,168.4,80.1,146.0,8.9,9.53,50.4,16.7,5.92,13.49,7.9,33.9,Very Poor
Mumbai,2020-04-15,464.0,307.0,6.6,53.6,246.6,41.8,0.78,86.4,158.8,6.04,21.78,6.17,23.1,Satisfactory
Chennai,2020-04-15,481.1,236.1,171.5,86.5,38.6,30.6,6.17,73.1,156.4,11.08,11.0,0.41,361.9,Good
Kolkata,2020-04-15,243.1,451.1,33.6,124.4,211.3,34.8,8.89,59.3,98.8,12.68,28.8,9.96,205.0,Satisfactory
Bangalore,2020-04-15,262.5,26.8,62.2,118.6,176.4,32.3,7.35,64.5,74.1,14.97,15.83,2.97,281.1,Very Poor
Delhi,2020-04-16,231.6,261.6,101.1,139.7,182.4,20.4,5.47,54.5,26.4,8.52,9.44,5.74,273.7,Moderate
Mumbai,2020-04-16,155.4,150.3,53.0,4.9,203.0,22.3,6.41,56.5,172.2,11.68,24.72,5.65,106.1,Severe
Chennai,2020-04-16,450.1,213.4,96.3,57.8,48.5,1.5,8.96,56.9,17.9,10.78,7.54,0.05,169.6,Very Poor
Kolkata,2020-04-16,476.2,588.2,53.1,30.4,237.3,49.8,1.2,5.2,57.3,4.59,8.1,2.24,96.3,Poor
Bangalore,2020-04-16,220.0,9.7,84.3,27.5,146.1,47.8,1.32,34.9,161.3,5.85,15.63,2.88,125.3,Satisfactory
Delhi,2020-04-17,111.4,551.0,67.6,27.2,212.0,9.2,0.82,94.4,181.5,11.08,29.63,0.12,302.4,Moderate
Mumbai,2020-04-17,199.2,122.7,97.6,139.5,193.6,19.6,4.45,76.0,1.7,10.82,15.27,1.77,120.1,Very Poor
Chennai,2020-04-17,411.6,172.1,12.0,65.0,132.1,0.3,9.78,99.3,105.6,3.41,8.83,9.62,409.7,Moderate
Kolkata,2020-04-17,461.2,309.0,0.2,41.9,239.7,9.1,0.08,40.5,56.9,2.09,25.21,6.51,401.9,Severe
Bangalore,2020-04-17,450.5,359.8,40.4,129.3,47.0,21.1,9.86,97.7,154.7,2.72,29.81,5.75,399.3,Very Poor
Delhi,2020-04-18,141.7,259.1,89.1,45.1,87.4,26.0,6.34,99.6,198.5,15.95,3.83,9.16,353.0,Severe
Mumbai,2020-04-18,239.2,116.4,55.8,84.8,1.1,4.8,9.77,31.0,9.6,3.73,15.63,8.3,213.2,Moderate
Chennai,2020-04-18,101.3,551.7,195.7,26.8,237.6,34.1,6.88,3.1,96.6,15.91,6.5,9.99,371.9,Satisfactory
Kolkata,2020-04-18,422.7,176.5,107.0,119.9,25.4,29.0,8.63,78.4,70.2,6.17,18.55,9.39,400.1,Poor
Bangalore,2020-04-18,118.4,264.0,117.3,147.8,30.7,4.5,0.85,46.1,101.3,14.87,25.4,8.46,181.9,Severe
Delhi,2020-04-19,327.5,101.8,66.4,36.6,185.0,49.3,1.75,12.2,182.0,9.04,20.1,7.58,104.9,Satisfactory
Mumbai,2020-04-19,128.6,385.3,143.1,139.1,111.8,5.7,0.44,40.9,196.8,8.29,28.39,9.91,377.7,Poor
Chennai,2020-04-19,60.8,576.0,67.3,104.5,69.7,13.1,1.9,92.8,162.0,3.49,14.25,2.93,186.6,Good
Kolkata,2020-04-19,69.2,567.7,80.0,75.3,33.6,38.4,9.14,32.8,85.8,13.17,4.12,4.58,149.6,Moderate
Bangalore,2020-04-19,98.9,340.1,118.6,66.5,135.2,26.6,1.46,71.8,186.1,4.64,0.73,7.66,264.5,Severe
Delhi,2020-04-20,325.9,171.0,152.0,99.3,215.9,47.9,1.88,26.1,126.2,12.18,4.26,8.82,442.3,Very Poor
Mumbai,2020-04-20,328.8,427.3,198.9,27.4,79.0,39.6,4.71,48.4,41.9,17.19,24.22,2.54,340.1,Good
Chennai,2020-04-20,77.0,323.9,171.4,125.7,48.5,8.9,4.56,25.0,67.7,5.91,15.63,8.43,491.0,Good
Kolkata,2020-04-20,447.4,556.4,78.5,78.0,219.1,23.4,8.89,97.8,199.4,14.87,14.66,8.28,413.1,Moderate
Bangalore,2020-04-20,58.9,387.0,179.0,67.7,18.5,0.5,3.17,31.7,154.7,3.49,7.34,5.39,192.5,Satisfactory
Delhi,2020-04-21,207.6,131.6,95.7,122.6,24.5,48.1,1.85,33.3,37.3,9.7,0.94,1.8,154.8,Moderate
Mumbai,2020-04-21,349.0,293.9,28.3,69.3,216.5,8.3,8.3,84.0,136.0,11.51,18.4,0.22,341.4,Severe
Chennai,2020-04-21,122.5,269.8,1.6,102.7,52.1,45.8,2.52,69.4,62.9,1.9,27.45,5.52,393.0,Moderate
Kolkata,2020-04-21,301.0,400.5,95.3,27.4,46.7,10.0,1.81,54.5,159.1,17.26,17.16,8.56,291.7,Moderate
Bangalore,2020-04-21,97.1,581.9,13.0,95.7,93.4,15.7,2.38,75.1,93.1,5.15,29.62,6.52,368.9,Very Poor
Delhi,2020-04-22,406.6,132.2,96.2,28.8,123.0,6.5,8.74,5.9,174.8,4.8,1.13,9.95,242.7,Good
Mumbai,2020-04-22,301.6,314.0,146.5,11.6,61.4,43.9,8.47,15.4,154.6,9.24,14.19,6.36,479.1,Very Poor
Chennai,2020-04-22,345.7,349.5,169.0,25.8,134.0,13.7,2.58,34.4,25.9,19.28,3.26,3.38,441.5,Severe
Kolkata,2020-04-22,13.6,46.7,44.2,5.5,104.4,28.3,9.39,6.7,55.7,3.7,1.53,6.85,101.1,Severe
Bangalore,2020-04-22,382.5,75.9,82.6,25.4,196.4,14.7,7.46,47.5,178.1,5.77,24.57,9.82,117.7,Severe
Delhi,2020-04-23,403.7,469.5,107.8,83.8,175.0,33.5,5.75,93.9,92.2,8.58,14.42,4.2,296.5,Poor
Mumbai,2020-04-23,178.7,261.6,169.9,83.5,17.4,10.1,4.88,94.7,177.3,9.99,10.97,0.27,368.4,Moderate
Chennai,2020-04-23,432.7,490.7,142.6,42.1,169.4,49.4,3.77,42.4,168.8,3.64,26.82,4.78,173.3,Satisfactory
Kolkata,2020-04-23,465.9,409.2,51.3,121.3,103.8,25.0,8.38,16.2,192.8,11.48,4.41,5.85,89.8,Poor
Bangalore,2020-04-23,223.1,515.0,16.7,41.3,55.5,1.1,0.14,71.1,38.1,4.6,9.18,1.84,28.9,Poor
Delhi,2020-04-24,374.1,147.0,193.6,18.4,245.8,46.9,6.36,59.4,23.7,16.99,22.15,1.3,505.6,Poor
Mumbai,2020-04-24,44.5,0.3,115.5,127.7,130.8,29.7,5.37,89.0,195.4,3.01,23.73,1.89,163.4,Moderate
Chennai,2020-04-24,257.6,457.3,133.9,136.9,213.6,3.2,9.24,99.0,9.9,0.03,23.59,7.9,461.5,Good
Kolkata,2020-04-24,121.5,119.2,95.1,28.9,80.3,42.6,8.23,18.5,0.9,15.21,14.6,9.24,234.2,Severe
Bangalore,2020-04-24,88.1,17.1,144.7,38.7,65.7,28.6,1.56,34.2,5.4,6.44,8.34,3.27,480.8,Poor
Delhi,2020-04-25,297.5,461.7,104.1,130.3,179.1,4.3,8.73,15.7,175.1,16.87,14.05,0.51,54.6,Very Poor
Mumbai,2020-04-25,408.2,540.5,165.3,63.7,90.8,40.7,7.13,22.1,14.5,17.68,6.47,7.37,253.5,Satisfactory
Chennai,2020-04-25,159.8,115.4,21.5,113.3,231.8,39.3,7.51,85.8,131.1,9.68,4.83,1.05,62.2,Moderate
Kolkata,2020-04-25,396.9,369.9,137.8,64.6,33.2,46.2,5.81,69.0,95.5,15.96,3.85,6.68,25.1,Moderate
Bangalore,2020-04-25,434.5,34.7,154.4,149.5,120.2,3.0,0.87,30.0,178.0,6.55,7.23,0.2,164.5,Severe
Delhi,2020-04-26,330.5,520.8,174.9,11.0,43.9,5.8,6.55,32.5,191.2,7.67,13.85,6.81,184.5,Good
Mumbai,2020-04-26,26.1,64.6,76.0,24.1,184.2,48.6,2.51,89.8,116.9,5.61,29.11,8.5,357.7,Good
Chennai,2020-04-26,186.7,399.5,167.2,72.2,47.6,30.0,0.75,62.9,18.1,13.42,7.76,8.59,422.5,Poor
Kolkata,2020-04-26,256.6,571.0,91.2,41.2,178.4,2.8,6.79,86.7,199.6,11.39,17.75,5.61,465.6,Good
Bangalore,2020-04-26,398.6,204.4,123.3,91.8,82.9,32.3,0.48,11.4,45.8,7.96,7.64,0.64,480.5,Poor
Delhi,2020-04-27,401.8,259.1,188.8,7.8,212.3,37.6,9.55,14.7,189.3,19.19,2.42,9.35,315.3,Very Poor
Mumbai,2020-04-27,450.6,218.9,140.1,119.0,92.1,49.5,6.43,45.2,114.7,3.63,2.25,1.41,327.3,Severe
Chennai,2020-04-27,320.0,521.0,155.4,53.2,127.7,47.7,3.88,80.3,177.5,9.86,28.67,5.08,150.8,Good
Kolkata,2020-04-27,467.1,179.6,103.8,103.9,80.8,39.0,8.91,48.7,53.0,1.09,14.95,2.75,156.1,Severe
Bangalore,2020-04-27,354.5,535.7,21.7,54.2,87.9,32.4,4.12,50.1,24.1,12.16,17.91,2.98,233.5,Satisfactory
Delhi,2020-04-28,73.0,587.5,1.1,48.1,81.5,36.2,6.75,71.0,114.5,18.32,4.77,1.55,114.5,Moderate
Mumbai,2020-04-28,125.4,370.5,156.9,75.5,148.2,46.3,9.68,0.4,25.9,14.74,5.41,0.6,272.2,Satisfactory
Chennai,2020-04-28,414.7,551.7,124.0,34.7,242.3,35.3,4.96,86.6,129.0,10.52,26.95,0.42,296.2,Poor
